id,label
1,1
10,0
100,0
1000,1
10000,1
10001,0
10002,0
10003,1
10004,1
10005,0
10006,0
10007,0
10008,0
10009,0
1001,0
10010,1
10011,1
10012,0
10013,0
10014,0
10015,1
10016,0
10017,0
10018,0
10019,0
1002,1
10020,0
10021,0
10022,1
10023,1
10024,1
10025,1
10026,1
10027,1
10028,0
10029,1
1003,1
10030,1
10031,0
10032,0
10033,0
10034,1
10035,1
10036,1
10037,0
10038,1
10039,1
1004,1
10040,0
10041,1
10042,1
10043,1
10044,0
10045,1
10046,1
10047,1
10048,1
10049,0
1005,0
10050,0
10051,0
10052,0
10053,1
10054,0
10055,0
10056,1
10057,0
10058,1
10059,1
1006,1
10060,1
10061,0
10062,0
10063,1
10064,1
10065,0
10066,0
10067,0
10068,0
10069,0
1007,1
10070,1
10071,0
10072,0
10073,1
10074,0
10075,0
10076,0
10077,0
10078,1
10079,0
1008,0
10080,1
10081,1
10082,0
10083,0
10084,1
10085,1
10086,1
10087,1
10088,0
10089,1
1009,1
10090,0
10091,0
10092,1
10093,1
10094,1
10095,0
10096,1
10097,1
10098,1
10099,0
101,0
1010,1
10100,1
10101,1
10102,0
10103,0
10104,1
10105,1
10106,0
10107,1
10108,1
10109,0
1011,0
10110,1
10111,0
10112,0
10113,1
10114,0
10115,0
10116,1
10117,0
10118,0
10119,1
1012,1
10120,0
10121,0
10122,0
10123,0
10124,1
10125,0
10126,0
10127,1
10128,0
10129,1
1013,0
10130,0
10131,1
10132,0
10133,0
10134,1
10135,1
10136,1
10137,0
10138,1
10139,1
1014,1
10140,1
10141,1
10142,1
10143,1
10144,1
10145,0
10146,1
10147,1
10148,1
10149,0
1015,0
10150,0
10151,0
10152,0
10153,1
10154,0
10155,1
10156,0
10157,0
10158,0
10159,1
1016,0
10160,0
10161,0
10162,1
10163,1
10164,1
10165,1
10166,1
10167,1
10168,1
10169,1
1017,0
10170,0
10171,0
10172,1
10173,0
10174,0
10175,0
10176,1
10177,1
10178,0
10179,1
1018,1
10180,0
10181,1
10182,0
10183,0
10184,0
10185,1
10186,1
10187,1
10188,0
10189,1
1019,1
10190,1
10191,0
10192,1
10193,0
10194,0
10195,1
10196,1
10197,1
10198,0
10199,0
102,1
1020,0
10200,0
10201,0
10202,1
10203,1
10204,0
10205,0
10206,0
10207,1
10208,1
10209,1
1021,1
10210,0
